features,count,auc
"['L23_Smoothness', 'L22_Entropy', 'L19_HFER', 'L12_Entropy', 'L18_HFER']",5,0.7750625000000001
"['L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy']",5,0.7750625
"['L22_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.7750562500000001
"['L23_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.77504375
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness']",4,0.7750312500000001
"['L0_Smoothness', 'L19_HFER', 'L4_Entropy']",3,0.7750250000000001
"['L23_Smoothness', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",4,0.7750125
"['L0_Smoothness', 'L23_Entropy', 'L19_HFER', 'L4_Entropy']",4,0.7750125
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L18_HFER']",5,0.7750125
"['L1_Smoothness', 'L17_Smoothness']",2,0.7750062499999999
"['L12_Entropy', 'L20_Entropy', 'L22_HFER']",3,0.775
"['L22_Entropy', 'L19_HFER', 'L21_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.7749999999999999
"['L7_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.7749812500000002
"['L23_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.7749812500000001
"['L0_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L18_HFER']",5,0.77498125
"['L20_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.774975
"['L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER']",5,0.7749687499999999
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L23_Entropy']",4,0.7749625
"['L22_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.77495625
"['L22_Entropy', 'L19_HFER', 'L18_HFER', 'L4_Entropy', 'L22_HFER']",5,0.77495625
"['L0_Smoothness', 'L17_Smoothness', 'L4_Entropy', 'L20_Entropy']",4,0.7749562499999999
"['L0_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L17_HFER', 'L4_Entropy']",5,0.7749562499999999
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy']",5,0.77495
"['L0_Smoothness', 'L17_Smoothness', 'L12_Entropy']",3,0.7749312499999998
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_Entropy']",5,0.7749187500000001
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L12_Entropy']",5,0.7749187500000001
"['L0_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.7749187500000001
"['L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.7749125000000001
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L22_HFER']",4,0.7749
"['L20_Smoothness', 'L21_Smoothness', 'L18_HFER']",3,0.7748999999999998
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L21_Entropy']",5,0.7748937499999999
"['L1_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.7748875
"['L22_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L21_Entropy']",4,0.77488125
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_HFER']",5,0.7748750000000001
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.774875
"['L23_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",4,0.77486875
"['L20_Smoothness', 'L18_Smoothness', 'L23_Entropy']",3,0.7748687499999999
"['L0_Smoothness', 'L19_HFER', 'L21_Entropy', 'L18_HFER']",4,0.7748625
"['L23_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L17_Smoothness']",4,0.77485625
"['L7_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L19_HFER', 'L21_Entropy']",5,0.7748562499999999
"['L1_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.7748562499999999
"['L7_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.77485
"['L18_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.7748499999999999
"['L22_Smoothness', 'L1_Smoothness']",2,0.77484375
"['L20_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.7748250000000001
"['L18_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.7748187499999999
"['L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L12_Entropy', 'L4_Entropy']",5,0.7748125000000001
"['L7_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.7748125
"['L23_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L4_Entropy']",4,0.7747937500000001
"['L21_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",4,0.77479375
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L20_Entropy']",5,0.77478125
"['L7_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L12_Entropy', 'L20_Entropy']",5,0.7747625
"['L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.77475625
"['L18_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.7747437500000001
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy']",3,0.7747187500000001
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.7747125
"['L23_Smoothness', 'L0_Smoothness', 'L4_Entropy']",3,0.77470625
"['L0_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.77468125
"['L7_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER']",4,0.7746812499999999
"['L23_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L19_HFER']",5,0.7746625
"['L7_Smoothness', 'L12_Entropy', 'L17_HFER', 'L20_Entropy']",4,0.77465625
"['L0_Smoothness', 'L21_Entropy', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",5,0.7746562499999998
"['L1_Smoothness', 'L12_Entropy', 'L20_Entropy']",3,0.7746437500000001
"['L23_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L20_Entropy']",4,0.7746437500000001
"['L7_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L18_HFER']",5,0.77464375
"['L22_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.7746437499999999
"['L20_Smoothness', 'L23_Entropy']",2,0.7746312500000001
"['L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.77463125
"['L23_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L18_HFER']",4,0.7746312499999999
"['L22_Smoothness', 'L19_HFER', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",5,0.7746312499999999
"['L22_Entropy', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",4,0.7746250000000001
"['L22_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.7746187500000001
"['L18_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L4_Entropy']",4,0.7746125
"['L22_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy']",4,0.7746124999999999
"['L1_Smoothness', 'L22_Entropy']",2,0.7745937500000001
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L4_Entropy']",5,0.7745937500000001
"['L1_Smoothness', 'L21_Entropy', 'L20_Entropy']",3,0.77459375
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L19_HFER']",5,0.77459375
"['L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy', 'L20_Entropy']",5,0.77458125
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L12_Entropy']",4,0.7745749999999999
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L12_Entropy']",5,0.7745749999999999
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.77456875
"['L0_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.7745625
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.7745562500000001
"['L23_Smoothness', 'L17_Smoothness', 'L17_HFER']",3,0.77455
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.77455
"['L23_Smoothness', 'L19_HFER', 'L12_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.7745437500000001
"['L23_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L19_HFER']",5,0.7745375
"['L20_Smoothness', 'L20_Entropy']",2,0.774525
"['L22_Smoothness', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",4,0.7745187500000001
"['L20_Smoothness', 'L7_Smoothness', 'L19_HFER', 'L4_Entropy']",4,0.7745
"['L18_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L18_HFER', 'L4_Entropy']",5,0.7745
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L21_Entropy']",5,0.7744875
"['L18_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.7744624999999999
"['L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.7744624999999998
"['L7_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L18_HFER', 'L17_HFER']",5,0.7744562500000001
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.7744500000000001
"['L0_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L4_Entropy', 'L20_Entropy']",5,0.7744500000000001
"['L21_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.77445
"['L7_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L18_HFER']",4,0.7744437500000001
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER']",4,0.7744375000000001
"['L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy']",5,0.7744250000000001
"['L0_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy']",4,0.7744249999999999
"['L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L18_HFER']",5,0.77441875
"['L23_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L21_Entropy']",4,0.7744125
"['L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L19_HFER', 'L12_Entropy']",5,0.7744125
"['L18_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L18_HFER', 'L17_HFER']",5,0.7744062500000001
"['L22_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L4_Entropy']",4,0.7744
"['L23_Smoothness', 'L19_HFER', 'L12_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.7744
"['L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy']",4,0.7743875
"['L22_Entropy', 'L19_HFER', 'L4_Entropy', 'L22_HFER']",4,0.7743749999999999
"['L23_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L4_Entropy']",4,0.7743625000000002
"['L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L4_Entropy']",4,0.7743625000000001
"['L23_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy']",4,0.7743562500000001
"['L7_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.7743562500000001
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L19_HFER', 'L4_Entropy']",5,0.77435625
"['L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.77435
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L19_HFER']",4,0.7743375
"['L23_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",5,0.7743375
"['L22_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy']",5,0.7743250000000002
"['L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER', 'L20_Entropy']",5,0.7743249999999999
"['L0_Smoothness', 'L22_Entropy', 'L17_HFER', 'L4_Entropy']",4,0.7743187500000001
"['L20_Smoothness', 'L18_Smoothness', 'L20_Entropy']",3,0.7743125000000001
"['L22_Entropy', 'L19_HFER', 'L17_HFER', 'L22_HFER']",4,0.7743125
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.77430625
"['L22_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.7743
"['L0_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.7743
"['L23_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.77429375
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER']",5,0.7742875000000001
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L19_HFER']",5,0.7742812499999999
"['L23_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L4_Entropy']",5,0.7742687500000002
"['L23_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L12_Entropy']",4,0.7742375
"['L23_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.7742375
"['L7_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.77423125
"['L0_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.77423125
"['L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L19_HFER', 'L18_HFER']",5,0.7742249999999998
"['L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.7742
"['L0_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L20_Entropy']",4,0.77419375
"['L23_Smoothness', 'L12_Entropy', 'L18_HFER']",3,0.7741874999999999
"['L7_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L20_Entropy']",4,0.77418125
"['L22_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER']",5,0.7741687500000001
"['L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L20_Entropy']",5,0.7741562500000001
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.7741499999999999
"['L23_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L4_Entropy', 'L20_Entropy']",5,0.7741437500000001
"['L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L12_Entropy']",4,0.77414375
"['L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.7741375
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L20_Entropy']",4,0.7741312500000002
"['L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L4_Entropy']",5,0.77413125
"['L7_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER']",5,0.774125
"['L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy']",4,0.7741062500000001
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy']",5,0.7741000000000001
"['L22_Entropy', 'L21_Entropy', 'L22_HFER']",3,0.7741
"['L0_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L18_HFER']",4,0.77409375
"['L0_Smoothness', 'L4_Entropy', 'L20_Entropy']",3,0.7740875
"['L20_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.7740875
"['L23_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L4_Entropy']",4,0.7740874999999999
"['L0_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.7740812499999999
"['L0_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.7740750000000001
"['L7_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.7740562500000001
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L4_Entropy']",5,0.77405
"['L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy']",4,0.7740499999999999
"['L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.7740437499999999
"['L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.7740312500000001
"['L23_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.77403125
"['L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy']",4,0.7740250000000001
"['L0_Smoothness', 'L18_HFER']",2,0.774025
"['L0_Smoothness', 'L22_Entropy', 'L18_HFER']",3,0.77401875
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L12_Entropy']",4,0.7740125000000001
"['L0_Smoothness', 'L23_Entropy', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.7740062500000001
"['L22_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy', 'L20_Entropy']",5,0.7739937499999999
"['L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.7739875
"['L7_Smoothness', 'L18_Smoothness', 'L20_Entropy']",3,0.7739750000000001
"['L20_Smoothness', 'L7_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.7739500000000001
"['L7_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.77395
"['L18_Smoothness', 'L12_Entropy', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",5,0.7739499999999999
"['L7_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.7739375
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.7739312500000001
"['L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.773925
"['L23_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.7739062499999999
"['L21_Smoothness', 'L19_HFER', 'L21_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.7739062499999999
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L18_HFER', 'L4_Entropy']",5,0.77389375
"['L20_Smoothness', 'L7_Smoothness', 'L12_Entropy', 'L4_Entropy']",4,0.7738937499999999
"['L22_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.7738937499999999
"['L20_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L20_Entropy']",4,0.77388125
"['L22_Smoothness', 'L18_Smoothness', 'L4_Entropy', 'L20_Entropy']",4,0.7738687500000001
"['L1_Smoothness', 'L21_Entropy', 'L12_Entropy']",3,0.77386875
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L12_Entropy']",4,0.77386875
"['L18_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.77386875
"['L20_Smoothness', 'L23_Entropy', 'L20_Entropy']",3,0.77385625
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.7738562499999999
"['L0_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L20_Entropy']",4,0.7738437499999999
"['L23_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L18_HFER']",4,0.7738375000000002
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.7738375000000001
"['L1_Smoothness', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy']",4,0.7738375
"['L23_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.77383125
"['L22_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",4,0.773825
"['L18_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER']",4,0.773825
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L21_Entropy']",5,0.773825
"['L20_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy', 'L20_Entropy']",5,0.7738187500000002
"['L20_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.77380625
"['L20_Smoothness', 'L7_Smoothness', 'L19_HFER', 'L17_HFER', 'L4_Entropy']",5,0.7738062499999999
"['L7_Smoothness', 'L21_Smoothness', 'L22_Entropy']",3,0.7737999999999999
"['L22_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L4_Entropy']",4,0.7737937500000001
"['L22_Smoothness', 'L12_Entropy', 'L18_HFER']",3,0.77379375
"['L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.77379375
"['L18_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L19_HFER', 'L4_Entropy']",5,0.7737874999999999
"['L7_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.773775
"['L17_HFER', 'L22_HFER']",2,0.77376875
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness']",4,0.77376875
"['L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.77375
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy']",4,0.7737499999999999
"['L23_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy']",4,0.7737437500000001
"['L7_Smoothness', 'L23_Entropy', 'L19_HFER', 'L12_Entropy', 'L17_HFER']",5,0.7737437500000001
"['L0_Smoothness', 'L23_Entropy', 'L19_HFER', 'L21_Entropy', 'L4_Entropy']",5,0.77373125
"['L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L17_HFER', 'L4_Entropy']",5,0.773725
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.77370625
"['L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy']",5,0.7736999999999998
"['L22_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.77369375
"['L7_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",5,0.77368125
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy']",5,0.7736812499999999
"['L23_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.7736812499999999
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy']",5,0.7736687500000001
"['L23_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy']",5,0.7736687499999999
"['L7_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L18_HFER', 'L17_HFER']",5,0.77365625
"['L0_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.7736562499999999
"['L22_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.77365
"['L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.77365
"['L7_Smoothness', 'L19_HFER', 'L12_Entropy']",3,0.7736375
"['L7_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L18_HFER']",4,0.7736375
"['L23_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L18_HFER']",5,0.77363125
"['L0_Smoothness', 'L19_HFER', 'L21_Entropy', 'L4_Entropy']",4,0.773625
"['L0_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.773625
"['L7_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L20_Entropy']",4,0.7736187499999999
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L4_Entropy']",5,0.77360625
"['L7_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.77360625
"['L7_Smoothness', 'L23_Entropy', 'L19_HFER', 'L20_Entropy']",4,0.77359375
"['L0_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.77359375
"['L22_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy', 'L20_Entropy']",5,0.7735875000000001
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L12_Entropy']",5,0.7735874999999999
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L20_Entropy']",5,0.7735874999999999
"['L0_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.77358125
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.7735749999999999
"['L23_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L19_HFER']",4,0.77356875
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness']",4,0.77356875
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L4_Entropy']",4,0.7735687499999999
"['L18_Smoothness', 'L21_Smoothness', 'L12_Entropy']",3,0.7735625000000002
"['L23_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L17_HFER']",4,0.7735624999999999
