is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy
0,0.0387193039059639,0.25298053,0.7427128685927884,2.8894670009613037,0.007662349846214056,0.14981812,0.5490203245420536,2.0349888801574707,0.00037775872624479234,0.13707972,0.31618271783665114,1.224535346031189,0.12236446142196655,0.34148455,0.9690628670022254,1.8610985279083252,0.1855275183916092,0.26303014,0.9523048271214569,1.801954746246338,0.11514691263437271,0.39383593,0.946401168302584,1.430303692817688,0.23884916305541992,0.29364753,0.9631418702999109,1.678645133972168,0.13247805833816528,0.26091543,0.9532542950748477,1.8790533542633057,0.29717758297920227,0.18897356,0.9705945866246278,1.543487548828125,0.08065053820610046,0.46062836,0.9971408177625684,1.776857614517212,0.20433448255062103,0.27909508,0.9812469552391885,1.7774202823638916,0.08742070943117142,0.507529,1.0161415933988378,1.7437248229980469,0.20134997367858887,0.23955101,0.9822622036766452,2.0844485759735107,0.09321267157793045,0.34005052,0.9912733634641522,2.037808656692505,0.18679064512252808,0.24049133,0.977075605202648,2.2057011127471924,0.196877121925354,0.26292357,0.9868753916744195,2.1742818355560303,0.1145845428109169,0.39158848,1.0188421856595578,2.187474250793457,0.14008548855781555,0.4669159,0.9463603259604191,1.9253220558166504,0.13951298594474792,0.45826834,0.9337330510738648,2.0673062801361084,0.17613594233989716,0.31462035,0.9580147664228763,1.743065357208252,0.25834786891937256,0.45560932,0.897235880226334,2.2771663665771484,0.5906748175621033,0.44701135,0.4727488335648626,1.9344072341918945,0.2777698338031769,0.2125937,0.38737638582641365,2.260822296142578,0.15263886749744415,0.18986247,0.6708608866216129,3.375004529953003
1,0.025268124416470528,0.2242518,0.7397118100030413,2.336984872817993,0.005074202083051205,0.11696441,0.5487730138145476,1.656978964805603,0.00034645484993234277,0.096389845,0.32286602246877455,1.2772592306137085,0.12548446655273438,0.31473595,0.9650577799830233,1.801056981086731,0.2055632472038269,0.23909833,0.9506542546607869,1.7206330299377441,0.12254063785076141,0.35486808,0.9295794514762883,1.5766191482543945,0.29770326614379883,0.23521993,0.9681845821798974,1.6047710180282593,0.14742960035800934,0.23797959,0.9431547349253784,1.5717087984085083,0.3016055226325989,0.17477883,0.9779065962298974,1.5736905336380005,0.11964408308267593,0.39846963,1.014836864708401,2.222100257873535,0.23894374072551727,0.25715297,0.9948535832415231,1.8054202795028687,0.13149520754814148,0.4709355,1.0373952884148256,2.3481366634368896,0.26207447052001953,0.1985331,0.9901389562185693,2.134082794189453,0.1326962262392044,0.27600458,1.0019673323798406,2.5350124835968018,0.24442966282367706,0.2009768,0.9867910382905186,1.9878820180892944,0.23513789474964142,0.24487825,0.9918840721390744,1.9732120037078857,0.21658316254615784,0.39159238,1.0120995149562517,2.4323246479034424,0.2873131334781647,0.36480695,0.9186718164557088,2.2843637466430664,0.24709559977054596,0.42583945,0.8952189196465856,2.082106351852417,0.2541932761669159,0.27100056,0.9369605116452178,1.9496955871582031,0.33831408619880676,0.40993735,0.8593999488984488,2.3172149658203125,0.5985311269760132,0.4831305,0.46206093809510296,1.8010144233703613,0.2121569961309433,0.22899051,0.37788198314065136,2.080274820327759,0.15534640848636627,0.22115149,0.6355039437400097,3.20066237449646
1,0.04019005969166756,0.2564913,0.7552377257099027,3.128204822540283,0.023051563650369644,0.16549392,0.5781792732815634,2.262995958328247,0.0006808149046264589,0.13998969,0.31465308617409893,1.2728863954544067,0.11091775447130203,0.39119712,0.966777618434397,1.7301414012908936,0.17053696513175964,0.2826646,0.9533815757567544,1.6035218238830566,0.09917645901441574,0.42801613,0.9489648681772623,1.7222834825515747,0.23224590718746185,0.31482586,0.9534505021374862,1.8186488151550293,0.10260792076587677,0.28493282,0.9508055132682315,1.65762197971344,0.2496422678232193,0.2000182,0.9654704333429296,1.6348762512207031,0.05282435193657875,0.4228518,0.9895781437488372,2.1949708461761475,0.15649811923503876,0.3453744,0.9768333061891155,2.0136070251464844,0.08447661995887756,0.5737979,0.9967336625091511,2.001847505569458,0.1716625988483429,0.27583942,0.9780808691323756,2.000217914581299,0.08599767833948135,0.31691325,0.9972375317395009,1.954928994178772,0.18019655346870422,0.31511018,0.9778408018247486,2.0596694946289062,0.16371771693229675,0.33118537,0.9724340138977027,2.3405749797821045,0.061025794595479965,0.41849086,1.0134780710691214,2.2850852012634277,0.16482974588871002,0.46001205,0.9359485244658166,1.9480416774749756,0.1595403105020523,0.4277468,0.9159457257863565,1.9070696830749512,0.1955968141555786,0.31197184,0.9155727562773909,1.826375126838684,0.20124635100364685,0.48372385,0.8607533702192216,2.4202985763549805,0.5844463109970093,0.51115227,0.41892026811568284,1.8073337078094482,0.2546560764312744,0.16889986,0.3062116190938378,2.051158905029297,0.15236791968345642,0.14480278,0.5577009852175944,3.0302836894989014
0,0.041634466499090195,0.26876852,0.7349704957392597,3.0406606197357178,0.015089345164597034,0.15173784,0.5497688441528699,2.2379000186920166,0.0006229735445231199,0.14324248,0.31364321639534043,1.285477638244629,0.11197968572378159,0.35269344,0.9659193214577441,1.7999898195266724,0.19509586691856384,0.28369787,0.9506411282092454,2.0219664573669434,0.11888384819030762,0.4032514,0.9505806595065918,1.9006677865982056,0.22747626900672913,0.32487565,0.9595971811432389,1.8903977870941162,0.11030305176973343,0.27810588,0.9558409358506078,1.8649485111236572,0.3198123276233673,0.19715491,0.9628347194227465,1.360610842704773,0.06495947390794754,0.47999522,0.9834914334552688,1.92330002784729,0.15616361796855927,0.3170531,0.9735475570775542,1.950791597366333,0.07674544304609299,0.53824246,0.997859428683187,1.9537571668624878,0.16274769604206085,0.25982118,0.9705914819810778,2.106274366378784,0.08555078506469727,0.39839023,0.9824522424433615,2.413999080657959,0.16219808161258698,0.28927326,0.9687469918451888,2.2199344635009766,0.15869854390621185,0.3249578,0.9768428831353891,2.0943689346313477,0.062228456139564514,0.40588772,1.0066288365829121,2.245716094970703,0.11748647689819336,0.46584785,0.9489632904268603,2.016592264175415,0.09809349477291107,0.49126995,0.9407797282114769,2.0385451316833496,0.1400219053030014,0.34371328,0.9630575233771052,2.021479606628418,0.20362187922000885,0.5196524,0.9148815005233787,2.5632574558258057,0.5473853945732117,0.48136595,0.4871596877331655,2.080007314682007,0.232755646109581,0.18450339,0.3891664769749742,2.375540256500244,0.1489020138978958,0.15916236,0.6720067870462458,3.3939061164855957
1,0.04395081475377083,0.26566422,0.7633335812318301,2.998852014541626,0.02317974716424942,0.18458728,0.5880433638898744,2.1771998405456543,0.00042175399721600115,0.14064509,0.31146692340433857,1.07028067111969,0.13981665670871735,0.37978277,0.9664497048103251,1.4080007076263428,0.18753023445606232,0.30466092,0.9545488101004256,1.8099076747894287,0.13513796031475067,0.43308032,0.9488037279906487,1.6544382572174072,0.29431405663490295,0.31718913,0.954466060604593,1.6911700963974,0.11940299719572067,0.33832407,0.943010348549972,1.5186586380004883,0.2984052002429962,0.19021326,0.9636438573289362,1.473612904548645,0.08041581511497498,0.4670269,0.9919105654612497,2.0451178550720215,0.1947711855173111,0.31087512,0.9778593746805265,1.949678659439087,0.08076920360326767,0.53977257,1.0016511680906988,1.969090461730957,0.19460567831993103,0.26105434,0.9768269310929495,1.8720998764038086,0.1003074198961258,0.36515522,0.9979265770536034,1.9716236591339111,0.216928169131279,0.30983654,0.9784101589566625,1.8581197261810303,0.24850299954414368,0.29265293,0.9724059787186232,1.769472360610962,0.09475946426391602,0.43339238,1.0245154548301978,1.976936936378479,0.195110023021698,0.47310236,0.9444608828290388,1.8188039064407349,0.23678582906723022,0.4257866,0.9150875528260024,1.715198040008545,0.26997992396354675,0.2916474,0.9075383490676346,1.7850561141967773,0.2730223834514618,0.47009948,0.848734232862206,2.228823661804199,0.6076582670211792,0.4805709,0.38761889793499543,1.7488763332366943,0.22793136537075043,0.18740894,0.29027804778304134,2.0146896839141846,0.1705033779144287,0.15454431,0.4830402973685465,2.6281161308288574
1,0.03196233510971069,0.26252148,0.7214015473294962,2.6101207733154297,0.00792393647134304,0.16821589,0.52720053986622,1.8300341367721558,0.00016436084115412086,0.118535236,0.3146243890952149,1.4109013080596924,0.11681202799081802,0.37194815,0.9688367654575449,1.9333018064498901,0.19297605752944946,0.29728037,0.9564468968157213,1.996985912322998,0.10571407526731491,0.4266601,0.9462263559371327,1.5620838403701782,0.2487366944551468,0.32375506,0.9663100893050547,1.712541103363037,0.13496331870555878,0.23507884,0.9546864269715344,1.9656676054000854,0.27207690477371216,0.18933012,0.9699743924884425,1.7139838933944702,0.09377048164606094,0.44758683,0.9967235205518006,2.0983808040618896,0.17769698798656464,0.31056088,0.9837741494064717,1.9650886058807373,0.11475422233343124,0.508712,1.0217656849801426,1.5818545818328857,0.17512467503547668,0.2724571,0.9836052582094095,2.424668312072754,0.10534720122814178,0.35148907,0.9914112879817014,2.388880729675293,0.1825181096792221,0.234571,0.9777251901447948,2.3435418605804443,0.20668959617614746,0.28510883,0.9935402387661111,2.041962146759033,0.17291659116744995,0.39862677,1.0233345309915889,2.341034173965454,0.18665844202041626,0.46074077,0.9594613227583894,2.195957660675049,0.13748511672019958,0.44876558,0.9584591724080328,2.0366201400756836,0.187408447265625,0.33340412,0.9889828020775421,1.5965884923934937,0.2796061635017395,0.48819345,0.9185178066302542,2.3904688358306885,0.6409064531326294,0.42886135,0.48118612754687184,1.8537299633026123,0.25976836681365967,0.21464446,0.404263325757691,2.207801342010498,0.16401872038841248,0.1845812,0.6861203828985932,3.4353044033050537
0,0.03359729424118996,0.27514344,0.7382029642453969,3.0009093284606934,0.02044781856238842,0.1544833,0.5455948643699111,2.180422306060791,0.00041158392559736967,0.14848284,0.31818713797274906,1.3910661935806274,0.12609750032424927,0.3514233,0.9677427514940788,1.6854207515716553,0.2038879245519638,0.26380327,0.9507218273158796,1.9907557964324951,0.10813935846090317,0.38651517,0.9472674007871809,1.5920904874801636,0.22298544645309448,0.29014215,0.9582247253715538,1.9975258111953735,0.14233440160751343,0.2576383,0.9540763226875052,1.7835559844970703,0.33740362524986267,0.19117354,0.9626953143170212,1.4836314916610718,0.07151757925748825,0.44810116,0.9864480917685863,2.1912450790405273,0.1720333695411682,0.29926777,0.9761511285894207,1.827232003211975,0.0827396959066391,0.549735,1.0072108764781664,2.2124693393707275,0.18690143525600433,0.25105086,0.9725658580010162,2.3554015159606934,0.10041572898626328,0.39286742,0.9881911796581286,2.3000307083129883,0.17230623960494995,0.27639803,0.9710700979737183,2.2378804683685303,0.19433073699474335,0.33306918,0.9818223537261539,2.0465500354766846,0.07084976881742477,0.39419073,1.0107421546588673,2.3442649841308594,0.09792811423540115,0.47712228,0.9577759112930316,1.8661855459213257,0.11664318293333054,0.47783303,0.9496238288928638,1.8999018669128418,0.1568753570318222,0.35071936,0.9729378555278847,1.880802869796753,0.19186459481716156,0.50410825,0.9181556664260263,2.5717661380767822,0.5539892315864563,0.5036248,0.47690229686389574,2.071957588195801,0.22963805496692657,0.17402743,0.39837994517409187,2.3319804668426514,0.14878129959106445,0.16399536,0.6794992522489545,3.392150402069092
0,0.03719555586576462,0.2581042,0.7253194979089401,2.995962381362915,0.014732908457517624,0.17505997,0.533398939017314,2.1455419063568115,0.00025097225443460047,0.14264248,0.3133330122073096,1.2845571041107178,0.12771622836589813,0.36723495,0.9659201608331494,1.47772216796875,0.20702332258224487,0.27524343,0.9502531680440104,2.0291976928710938,0.11721701174974442,0.4045313,0.9481143824764767,1.96135675907135,0.2138882726430893,0.3254659,0.958749557078069,1.9282355308532715,0.12552131712436676,0.27088815,0.955422292675893,1.9474372863769531,0.2874336242675781,0.20368966,0.9620997146369015,1.6939328908920288,0.08211410790681839,0.44448054,0.9851751928829416,1.5418001413345337,0.15348030626773834,0.34622526,0.9737882648877276,1.6144258975982666,0.07745879143476486,0.53381854,1.0018800349502988,1.9949049949645996,0.1821378469467163,0.26903623,0.9690014330913437,2.2882678508758545,0.11823293566703796,0.32811105,0.9840990467923965,2.300206422805786,0.15025517344474792,0.2572067,0.9712083968691538,2.400169610977173,0.158673495054245,0.36737686,0.9818278090246956,2.1522374153137207,0.08619990944862366,0.38704216,1.008040871277338,2.203491449356079,0.11235805600881577,0.48038828,0.9614980298577311,1.6796777248382568,0.10434617102146149,0.44984907,0.9599245163007873,1.9120302200317383,0.15168100595474243,0.30199453,0.9798605227235069,1.823952078819275,0.17714549601078033,0.5106915,0.9303856668373292,2.4198319911956787,0.5337047576904297,0.48335654,0.49138736643582476,2.2124125957489014,0.23119492828845978,0.2038871,0.4092552188482515,2.371980905532837,0.12778805196285248,0.18006581,0.6865166297543249,3.4232728481292725
0,0.04943923279643059,0.2688606,0.7245756252744977,2.9248909950256348,0.010971279814839363,0.17271005,0.5337151524595205,2.1880130767822266,0.0003221806255169213,0.13630265,0.31572406747346976,1.4081134796142578,0.10711188614368439,0.3669903,0.9664946261389054,1.8631985187530518,0.20659933984279633,0.2875555,0.9509409471642043,2.006310224533081,0.11155784875154495,0.41296044,0.9484634285489054,1.7502789497375488,0.2095826119184494,0.3462017,0.9604047954179146,1.8549498319625854,0.1292843520641327,0.28001273,0.9547443259823466,1.7869884967803955,0.29743504524230957,0.20511548,0.961698316761268,1.523362636566162,0.0650923028588295,0.45342162,0.9862989298671871,2.124119758605957,0.16500914096832275,0.31529477,0.9759905247450941,1.7293561697006226,0.07938113808631897,0.52022403,1.0049866728535268,2.182457208633423,0.22580352425575256,0.25647056,0.9718761597934126,2.09279727935791,0.10991038382053375,0.37920305,0.9858305372669419,1.9879050254821777,0.16368530690670013,0.2587321,0.9721146245812009,2.3474552631378174,0.1577938199043274,0.30652064,0.9797927341442753,1.8903815746307373,0.08877579122781754,0.40138623,1.005369228056792,2.112452268600464,0.13433334231376648,0.4732514,0.9604409945951855,2.1729960441589355,0.10367181897163391,0.47854292,0.9579783367415295,2.007707357406616,0.13816945254802704,0.32059318,0.9857093429609741,1.8493216037750244,0.1898340880870819,0.5040262,0.931651707533883,2.406708240509033,0.5402960181236267,0.4121723,0.49562493826574616,2.181403636932373,0.23423101007938385,0.18482913,0.40865675434131576,2.3710289001464844,0.16127905249595642,0.17728463,0.6902040812510291,3.4720213413238525
0,0.028501281514763832,0.24690965,0.7311149765804821,2.4643189907073975,0.010489081032574177,0.13500613,0.5279060997239242,1.624047875404358,9.22494291444309e-05,0.110804304,0.3116913122166853,1.3292158842086792,0.12418314069509506,0.32541782,0.9688149835312044,1.9593132734298706,0.19380022585391998,0.27387798,0.9546192683693513,1.9933667182922363,0.10264875739812851,0.4016917,0.93674724922921,1.6289678812026978,0.26253530383110046,0.2916849,0.96746210811094,1.6336495876312256,0.15453697741031647,0.22575812,0.9484166885074446,1.6652495861053467,0.3018285930156708,0.178479,0.9728017546134842,1.5546435117721558,0.12380107492208481,0.4069039,1.0047945831268583,1.9647152423858643,0.19773849844932556,0.31079668,0.9879697082595762,1.815885305404663,0.13876916468143463,0.4733596,1.031191368357254,1.90614914894104,0.19364909827709198,0.25119683,0.9898854592478267,2.2169668674468994,0.12718155980110168,0.3128642,0.9968642297238774,2.146082639694214,0.23130522668361664,0.21294111,0.9832966471933994,2.075119733810425,0.21321633458137512,0.26009282,0.993349448968465,2.0562753677368164,0.1767815798521042,0.39587766,1.024465872667446,2.5386722087860107,0.20060838758945465,0.4465626,0.9449836758229732,2.172802448272705,0.20397357642650604,0.4173995,0.9423106739609411,1.9977450370788574,0.2381790280342102,0.3204284,0.9699751689596869,1.853369951248169,0.324855774641037,0.43046054,0.8951300843363392,2.29727840423584,0.6341686248779297,0.44722232,0.4593016751585969,1.7888059616088867,0.29204943776130676,0.24329609,0.3839466475085359,2.06943941116333,0.16365894675254822,0.2312217,0.6674665970904524,3.33052396774292
0,0.03445049375295639,0.2661304,0.756938482594872,2.9460442066192627,0.016657795757055283,0.13084163,0.5804218509637137,2.042163610458374,0.00031906322692520916,0.1451243,0.32069751987276157,0.9309521317481995,0.1295311450958252,0.32453924,0.9687222598752728,1.7726105451583862,0.18948721885681152,0.2327775,0.948076979231934,1.7536498308181763,0.11405432224273682,0.3351848,0.9404465954274276,1.8640971183776855,0.22640863060951233,0.24880534,0.9564095712623398,1.8246737718582153,0.11303622275590897,0.25260252,0.9401347030713332,1.5291541814804077,0.2972070276737213,0.17520067,0.9628044333599038,1.42457914352417,0.0718468427658081,0.43062142,0.9824714937412455,1.6588102579116821,0.19557391107082367,0.23559411,0.9795526205982075,1.7863519191741943,0.08652545511722565,0.49594465,1.0173147395171243,2.1131482124328613,0.1868506222963333,0.19113488,0.9759762314584048,2.145214319229126,0.1078539565205574,0.30047885,0.9980822420703342,1.9137558937072754,0.16670671105384827,0.20665278,0.9813152091817857,2.1127665042877197,0.19874447584152222,0.2580384,0.982658342139654,1.8664257526397705,0.08695215731859207,0.41141567,1.0114479113506198,1.9103608131408691,0.17925508320331573,0.4075321,0.9405943228327642,2.1418824195861816,0.14286239445209503,0.43783852,0.9213247400013208,1.7852002382278442,0.18213318288326263,0.3160946,0.9390280145585055,1.8248026371002197,0.2472790777683258,0.38962883,0.8696456661094922,2.4853668212890625,0.5371056199073792,0.4953303,0.4745835543400744,2.0513103008270264,0.23396635055541992,0.22743195,0.3871206602617556,2.2551698684692383,0.14175613224506378,0.16803794,0.5658000605446687,2.8803815841674805
0,0.040627967566251755,0.24433334,0.7170120354422382,3.088273525238037,0.018246935680508614,0.2257427,0.5303817832751275,2.3282957077026367,0.00016670294280629605,0.14033775,0.3089267380334375,1.670472264289856,0.10935547202825546,0.3864608,0.9637159249090314,1.6300439834594727,0.18528935313224792,0.3134207,0.9484485891684099,2.2911062240600586,0.10749006271362305,0.42375973,0.9504579295735193,1.7909207344055176,0.18096163868904114,0.3504433,0.955037957022108,2.264674663543701,0.11579863727092743,0.27447784,0.9542607815805774,2.053027629852295,0.259369820356369,0.20649232,0.9568751514372127,1.6395028829574585,0.06709574162960052,0.47050837,0.9810793352829251,1.94708251953125,0.1521255522966385,0.34418187,0.9697807781671979,1.6420072317123413,0.07148915529251099,0.551831,0.9976823612554888,1.9002646207809448,0.1936851590871811,0.3084087,0.9672100817774629,2.4834742546081543,0.07474638521671295,0.38707918,0.9819436231181096,2.284975290298462,0.13162869215011597,0.3044429,0.9670299687115381,2.5413520336151123,0.133304625749588,0.37064153,0.9791184310148602,2.280566930770874,0.11727506667375565,0.39519867,1.0106005651520795,2.4541921615600586,0.11451678723096848,0.47784188,0.967719569724007,2.0946717262268066,0.07745357602834702,0.50935,0.9666616948266441,1.9529061317443848,0.13262780010700226,0.30864236,0.9851924810784711,1.7764103412628174,0.14601142704486847,0.5325445,0.9368221658396572,2.6536319255828857,0.5570204854011536,0.4800655,0.5087235855152508,2.233705997467041,0.21456345915794373,0.16441162,0.41278429199870237,2.421919584274292,0.1402204930782318,0.14570956,0.69069796256358,3.5085458755493164
1,0.03859500586986542,0.2645221,0.7651161522273684,2.921236991882324,0.033332083374261856,0.14854047,0.6001385318239334,2.0818209648132324,0.0006144614308141172,0.13426775,0.32750502073396154,0.9971716403961182,0.13330858945846558,0.36600602,0.9662106965020337,1.2508268356323242,0.18238961696624756,0.27152264,0.9489426260784593,1.4524924755096436,0.09844087064266205,0.4052839,0.9468160834506142,1.719455361366272,0.24727600812911987,0.2708961,0.9607112273967298,2.0237696170806885,0.11626851558685303,0.32109797,0.9456170275236663,1.5349960327148438,0.30073386430740356,0.17640613,0.9687800979655542,1.556988000869751,0.09655173867940903,0.41310912,0.9951018547769381,1.7225492000579834,0.19613775610923767,0.2791072,0.9786669805502822,1.6651957035064697,0.09787818789482117,0.4738685,0.9995470397831361,1.5895953178405762,0.24813731014728546,0.23661187,0.9827566600586574,1.7911802530288696,0.11542731523513794,0.27280962,1.0016931237139193,2.173884153366089,0.21966257691383362,0.23878281,0.9809328190070279,1.8771812915802002,0.2334781140089035,0.25642654,0.9675732693606712,1.8747972249984741,0.11236785352230072,0.40905288,1.0156942970885665,2.130082607269287,0.2259996235370636,0.4245872,0.9341252218262238,1.9034818410873413,0.2156185507774353,0.40867746,0.9005450082001657,1.7259107828140259,0.269308477640152,0.2784328,0.8919847890807506,1.8374950885772705,0.262547105550766,0.45323822,0.8292045174702187,2.447164297103882,0.557181715965271,0.47760975,0.417599733950475,1.7819428443908691,0.20005246996879578,0.19166213,0.3170289623759572,1.9487051963806152,0.15601858496665955,0.1425919,0.4929941620217651,2.65706467628479
1,0.04622458294034004,0.22520912,0.7233257531304085,3.07779598236084,0.01796623505651951,0.18798026,0.535819761510221,2.278747797012329,0.0006665278342552483,0.13936117,0.31202174873529004,1.5413929224014282,0.09943115711212158,0.38946903,0.9649021087951267,1.6006749868392944,0.18412837386131287,0.29024836,0.9470382653382906,2.0454044342041016,0.11694887280464172,0.42619523,0.946053012176986,1.7159215211868286,0.17453807592391968,0.36515987,0.9558639301248456,2.011557102203369,0.11327752470970154,0.2772662,0.9523750885319809,1.98119056224823,0.2906748652458191,0.20555748,0.9579917431387499,1.575240135192871,0.059646643698215485,0.4911768,0.9827367135175307,2.3211426734924316,0.16031304001808167,0.3289575,0.9713042216696213,1.56429123878479,0.07494961470365524,0.53511965,0.9991567695125663,2.0288286209106445,0.17816251516342163,0.29300874,0.9685633719146508,2.0863163471221924,0.08320865035057068,0.4206089,0.9827234807061397,2.40813946723938,0.14064911007881165,0.31215948,0.9683227759740551,2.4250481128692627,0.16721421480178833,0.3093274,0.9753774123615139,1.8450669050216675,0.0650007501244545,0.41791394,0.9993819219303113,2.0328221321105957,0.11633837223052979,0.49326095,0.9564273514550916,2.2153923511505127,0.09112276881933212,0.5316474,0.9522588586938109,2.053009510040283,0.13687260448932648,0.37986836,0.9722699733909622,1.7761459350585938,0.1631520539522171,0.48157668,0.929538310364761,2.616363763809204,0.5319174528121948,0.4681377,0.4895232218360352,2.225053310394287,0.23022598028182983,0.19226211,0.39962106197840525,2.351374626159668,0.14120376110076904,0.15483963,0.6891328542957853,3.4733457565307617
0,0.05876033753156662,0.21083482,0.7362458915776022,3.2361178398132324,0.02143581211566925,0.16921562,0.5456694626233215,2.4765472412109375,0.0006144332583062351,0.14771046,0.31295865953960156,1.619286060333252,0.10630446672439575,0.37104806,0.9631985814764237,1.7375773191452026,0.21168427169322968,0.3063949,0.9445560691604773,1.984494686126709,0.105623759329319,0.41780967,0.9476309640876371,1.9836534261703491,0.2084387093782425,0.3616912,0.9513120778062301,1.9129054546356201,0.123981773853302,0.2822098,0.9529096183172538,1.8700307607650757,0.28570684790611267,0.20354109,0.9554705534002876,1.5621682405471802,0.05203860625624657,0.5181539,0.9791447820892225,2.0137319564819336,0.18529318273067474,0.32462063,0.9669655486410094,1.5896284580230713,0.055809974670410156,0.598493,0.9918371882338846,2.3569300174713135,0.15175765752792358,0.30272824,0.9656801286638906,1.772740125656128,0.0766272246837616,0.4289225,0.9808240271577704,2.5957748889923096,0.12256615608930588,0.2914558,0.9635672733069921,2.1945886611938477,0.14050017297267914,0.33347768,0.9714396725509744,2.0280606746673584,0.03887512907385826,0.41033795,1.002246619096092,2.0035712718963623,0.07828420400619507,0.47713894,0.9605286699165735,2.0344815254211426,0.07523101568222046,0.4877457,0.9537907722903587,2.2359302043914795,0.11274450272321701,0.36496934,0.9722882120496449,2.1795454025268555,0.12114134430885315,0.527696,0.9262181647033089,2.8653316497802734,0.4856100082397461,0.4734229,0.4873930048828002,2.3754053115844727,0.20615027844905853,0.18074104,0.40183091878754895,2.525604009628296,0.12593604624271393,0.14457229,0.691151398144266,3.5120058059692383
1,0.04198183864355087,0.2507115,0.7396437881291849,3.1077089309692383,0.01974792219698429,0.16622066,0.5609188922826189,2.315368175506592,0.0004742877499666065,0.13435633,0.32674678909817617,1.2430992126464844,0.1202937662601471,0.35513672,0.965301486355215,1.543810248374939,0.2079392522573471,0.25029787,0.9472545932453338,1.7597709894180298,0.09713456779718399,0.3954332,0.9425358724085958,1.9197156429290771,0.23436306416988373,0.2879842,0.9556519219136194,1.7833456993103027,0.1245567575097084,0.25442818,0.9496822766575681,1.893393874168396,0.2884185314178467,0.17674452,0.961505894246701,1.4234390258789062,0.07112659513950348,0.41454282,0.9853232880067262,2.0251715183258057,0.17658035457134247,0.27715623,0.9759220312668537,1.7493658065795898,0.08031822741031647,0.51985407,1.0050511343284816,1.9327889680862427,0.22269798815250397,0.24045503,0.9735497397590809,1.9018661975860596,0.08994510024785995,0.3022663,0.9905601159330457,2.4742119312286377,0.15142697095870972,0.25150323,0.9733030084612049,2.454589605331421,0.16962265968322754,0.2836607,0.9788464533516138,2.035799026489258,0.09454752504825592,0.37795565,1.006363796970741,2.3035850524902344,0.15349075198173523,0.4687598,0.9550931271023425,1.949589729309082,0.11841057986021042,0.4684097,0.9463941135260873,1.681429147720337,0.14474113285541534,0.33899245,0.9696239983694573,1.7075247764587402,0.19603949785232544,0.46481448,0.9099661279106895,2.421107769012451,0.563239574432373,0.48952562,0.4834177964511052,2.1025190353393555,0.22621046006679535,0.18688884,0.39464726217924645,2.3462424278259277,0.14464376866817474,0.15320815,0.6764058943696168,3.392305612564087
